# x, y_pred
-5.000000000000000000e+00 4.000000000000000000e+00 1.111482977867126465e-01 6.764267454855144024e-04 -2.735325098037719727e-01 -1.942908577620983124e-02
-5.000000000000000000e+00 4.099999904632568359e+00 1.129732504487037659e-01 -6.481844466179609299e-03 -2.738151550292968750e-01 -2.645424380898475647e-02
-5.000000000000000000e+00 4.099999904632568359e+00 1.129732504487037659e-01 -6.481844466179609299e-03 -2.738151550292968750e-01 -2.645424380898475647e-02
-5.000000000000000000e+00 4.199999809265136719e+00 1.010690480470657349e-01 -1.685560122132301331e-02 -2.736038565635681152e-01 -3.568397462368011475e-02
-5.000000000000000000e+00 4.199999809265136719e+00 1.010690480470657349e-01 -1.685560122132301331e-02 -2.736038565635681152e-01 -3.568397462368011475e-02
-5.000000000000000000e+00 4.300000190734863281e+00 1.034541726112365723e-01 -2.260111272335052490e-02 -2.742237746715545654e-01 -4.307866469025611877e-02
-5.000000000000000000e+00 4.300000190734863281e+00 1.034541726112365723e-01 -2.260111272335052490e-02 -2.742237746715545654e-01 -4.307866469025611877e-02
-5.000000000000000000e+00 4.400000095367431641e+00 1.203108951449394226e-01 -2.410885319113731384e-02 -2.735972404479980469e-01 -4.511764645576477051e-02
-5.000000000000000000e+00 4.400000095367431641e+00 1.203108951449394226e-01 -2.410885319113731384e-02 -2.735972404479980469e-01 -4.511764645576477051e-02
-5.000000000000000000e+00 4.500000000000000000e+00 1.539037823677062988e-01 -2.393756620585918427e-02 -2.714029550552368164e-01 -4.106348752975463867e-02
-5.000000000000000000e+00 4.500000000000000000e+00 1.539037823677062988e-01 -2.393756620585918427e-02 -2.714029550552368164e-01 -4.106348752975463867e-02
-5.000000000000000000e+00 4.599999904632568359e+00 1.868967562913894653e-01 -2.114014886319637299e-02 -2.696957290172576904e-01 -3.337274119257926941e-02
-5.000000000000000000e+00 4.599999904632568359e+00 1.868967562913894653e-01 -2.114014886319637299e-02 -2.696957290172576904e-01 -3.337274119257926941e-02
-5.000000000000000000e+00 4.699999809265136719e+00 1.806241124868392944e-01 -1.135806087404489517e-02 -2.698382735252380371e-01 -2.629876509308815002e-02
-5.000000000000000000e+00 4.699999809265136719e+00 1.806241124868392944e-01 -1.135806087404489517e-02 -2.698382735252380371e-01 -2.629876509308815002e-02
-5.000000000000000000e+00 4.800000190734863281e+00 1.123144775629043579e-01 2.324675442650914192e-03 -2.709917724132537842e-01 -2.336726896464824677e-02
-5.000000000000000000e+00 4.800000190734863281e+00 1.123144775629043579e-01 2.324675442650914192e-03 -2.709917724132537842e-01 -2.336726896464824677e-02
-5.000000000000000000e+00 4.900000095367431641e+00 2.095496281981468201e-02 6.643734406679868698e-03 -2.712341845035552979e-01 -2.531121112406253815e-02
-5.000000000000000000e+00 4.900000095367431641e+00 2.095496281981468201e-02 6.643734406679868698e-03 -2.712341845035552979e-01 -2.531121112406253815e-02
-5.000000000000000000e+00 5.000000000000000000e+00 -3.444366529583930969e-02 6.171788554638624191e-04 -2.724309861660003662e-01 -3.047371841967105865e-02
-5.000000000000000000e+00 5.000000000000000000e+00 -3.444366529583930969e-02 6.171788554638624191e-04 -2.724309861660003662e-01 -3.047371841967105865e-02
-5.000000000000000000e+00 -5.000000000000000000e+00 8.001419901847839355e-02 -7.835705764591693878e-03 -2.633652687072753906e-01 -3.671359037980437279e-03
-5.000000000000000000e+00 -5.000000000000000000e+00 8.001419901847839355e-02 -7.835705764591693878e-03 -2.633652687072753906e-01 -3.671359037980437279e-03
-5.000000000000000000e+00 -4.900000095367431641e+00 2.549665048718452454e-02 1.624422584427520633e-04 -2.650047838687896729e-01 -6.858215201646089554e-03
-5.000000000000000000e+00 -4.900000095367431641e+00 2.549665048718452454e-02 1.624422584427520633e-04 -2.650047838687896729e-01 -6.858215201646089554e-03
-5.000000000000000000e+00 -4.800000190734863281e+00 -2.467179112136363983e-02 1.019100844860076904e-02 -2.656680643558502197e-01 -6.118909921497106552e-03
-5.000000000000000000e+00 -4.800000190734863281e+00 -2.467179112136363983e-02 1.019100844860076904e-02 -2.656680643558502197e-01 -6.118909921497106552e-03
-5.000000000000000000e+00 -4.699999809265136719e+00 -3.037611767649650574e-02 1.418685913085937500e-02 -2.639886736869812012e-01 -1.367197372019290924e-03
-5.000000000000000000e+00 -4.699999809265136719e+00 -3.037611767649650574e-02 1.418685913085937500e-02 -2.639886736869812012e-01 -1.367197372019290924e-03
-5.000000000000000000e+00 -4.599999904632568359e+00 -1.352930441498756409e-03 1.133667211979627609e-02 -2.619972527027130127e-01 4.660603124648332596e-03
-5.000000000000000000e+00 -4.599999904632568359e+00 -1.352930441498756409e-03 1.133667211979627609e-02 -2.619972527027130127e-01 4.660603124648332596e-03
-5.000000000000000000e+00 -4.500000000000000000e+00 4.112748801708221436e-02 5.154207348823547363e-03 -2.616639733314514160e-01 7.965616881847381592e-03
-5.000000000000000000e+00 -4.500000000000000000e+00 4.112748801708221436e-02 5.154207348823547363e-03 -2.616639733314514160e-01 7.965616881847381592e-03
-5.000000000000000000e+00 -4.400000095367431641e+00 9.129261225461959839e-02 -4.185643512755632401e-03 -2.637935578823089600e-01 6.304710172116756439e-03
-5.000000000000000000e+00 -4.400000095367431641e+00 9.129261225461959839e-02 -4.185643512755632401e-03 -2.637935578823089600e-01 6.304710172116756439e-03
-5.000000000000000000e+00 -4.300000190734863281e+00 1.021626666188240051e-01 -1.362292561680078506e-02 -2.642729580402374268e-01 2.851104363799095154e-04
-5.000000000000000000e+00 -4.300000190734863281e+00 1.021626666188240051e-01 -1.362292561680078506e-02 -2.642729580402374268e-01 2.851104363799095154e-04
-5.000000000000000000e+00 -4.199999809265136719e+00 4.742338135838508606e-02 -1.494070980697870255e-02 -2.612755000591278076e-01 -7.917486131191253662e-03
-5.000000000000000000e+00 -4.199999809265136719e+00 4.742338135838508606e-02 -1.494070980697870255e-02 -2.612755000591278076e-01 -7.917486131191253662e-03
-5.000000000000000000e+00 -4.099999904632568359e+00 -2.664597332477569580e-02 -4.218557383865118027e-03 -2.596561014652252197e-01 -1.509117241948843002e-02
-5.000000000000000000e+00 -4.099999904632568359e+00 -2.664597332477569580e-02 -4.218557383865118027e-03 -2.596561014652252197e-01 -1.509117241948843002e-02
-5.000000000000000000e+00 -4.000000000000000000e+00 -6.260899454355239868e-02 1.000749319791793823e-02 -2.589366137981414795e-01 -1.777178235352039337e-02
-5.000000000000000000e+00 -4.000000000000000000e+00 -6.260899454355239868e-02 1.000749319791793823e-02 -2.589366137981414795e-01 -1.777178235352039337e-02
-5.000000000000000000e+00 -3.900000095367431641e+00 -4.758759588003158569e-02 1.695563271641731262e-02 -2.588726282119750977e-01 -1.452255342155694962e-02
-5.000000000000000000e+00 -3.900000095367431641e+00 -4.758759588003158569e-02 1.695563271641731262e-02 -2.588726282119750977e-01 -1.452255342155694962e-02
-5.000000000000000000e+00 -3.799999952316284180e+00 -1.170539110898971558e-02 1.519328821450471878e-02 -2.619930505752563477e-01 -7.483555935323238373e-03
-5.000000000000000000e+00 -3.799999952316284180e+00 -1.170539110898971558e-02 1.519328821450471878e-02 -2.619930505752563477e-01 -7.483555935323238373e-03
-5.000000000000000000e+00 -3.700000047683715820e+00 1.598588540218770504e-03 8.418636396527290344e-03 -2.642749249935150146e-01 -9.587280219420790672e-04
-5.000000000000000000e+00 -3.700000047683715820e+00 1.598588540218770504e-03 8.418636396527290344e-03 -2.642749249935150146e-01 -9.587280219420790672e-04
-5.000000000000000000e+00 -3.599999904632568359e+00 -6.910415366291999817e-03 1.005838741548359394e-03 -2.658973336219787598e-01 1.688483636826276779e-03
-5.000000000000000000e+00 -3.599999904632568359e+00 -6.910415366291999817e-03 1.005838741548359394e-03 -2.658973336219787598e-01 1.688483636826276779e-03
-5.000000000000000000e+00 -3.500000000000000000e+00 2.920702099800109863e-04 -6.932959891855716705e-03 -2.654824852943420410e-01 -4.568957592709921300e-05
-5.000000000000000000e+00 -3.500000000000000000e+00 2.920702099800109863e-04 -6.932959891855716705e-03 -2.654824852943420410e-01 -4.568957592709921300e-05
-5.000000000000000000e+00 -3.400000095367431641e+00 2.234381437301635742e-02 -1.385704614222049713e-02 -2.624156475067138672e-01 -4.487778060138225555e-03
-5.000000000000000000e+00 -3.400000095367431641e+00 2.234381437301635742e-02 -1.385704614222049713e-02 -2.624156475067138672e-01 -4.487778060138225555e-03
-5.000000000000000000e+00 -3.299999952316284180e+00 2.476594969630241394e-02 -1.475412305444478989e-02 -2.609878182411193848e-01 -9.337553754448890686e-03
-5.000000000000000000e+00 -3.299999952316284180e+00 2.476594969630241394e-02 -1.475412305444478989e-02 -2.609878182411193848e-01 -9.337553754448890686e-03
-5.000000000000000000e+00 -3.200000047683715820e+00 -3.622262738645076752e-03 -7.896486669778823853e-03 -2.628102600574493408e-01 -1.184697449207305908e-02
-5.000000000000000000e+00 -3.200000047683715820e+00 -3.622262738645076752e-03 -7.896486669778823853e-03 -2.628102600574493408e-01 -1.184697449207305908e-02
-5.000000000000000000e+00 -3.099999904632568359e+00 -2.600601688027381897e-02 -4.255194289726205170e-05 -2.638278305530548096e-01 -1.002281252294778824e-02
-5.000000000000000000e+00 -3.099999904632568359e+00 -2.600601688027381897e-02 -4.255194289726205170e-05 -2.638278305530548096e-01 -1.002281252294778824e-02
-5.000000000000000000e+00 -3.000000000000000000e+00 -2.382454834878444672e-02 2.786008408293128014e-03 -2.638263106346130371e-01 -4.450968932360410690e-03
-5.000000000000000000e+00 -3.000000000000000000e+00 -2.382454834878444672e-02 2.786008408293128014e-03 -2.638263106346130371e-01 -4.450968932360410690e-03
-5.000000000000000000e+00 -2.900000095367431641e+00 -7.135125342756509781e-03 6.543525960296392441e-04 -2.640008926391601562e-01 1.608161954209208488e-03
-5.000000000000000000e+00 -2.900000095367431641e+00 -7.135125342756509781e-03 6.543525960296392441e-04 -2.640008926391601562e-01 1.608161954209208488e-03
-5.000000000000000000e+00 -2.799999952316284180e+00 2.340595424175262451e-02 -4.140899982303380966e-03 -2.651183605194091797e-01 4.082014784216880798e-03
-5.000000000000000000e+00 -2.799999952316284180e+00 2.340595424175262451e-02 -4.140899982303380966e-03 -2.651183605194091797e-01 4.082014784216880798e-03
-5.000000000000000000e+00 -2.700000047683715820e+00 5.642440915107727051e-02 -1.295914221554994583e-02 -2.665601670742034912e-01 1.183222746476531029e-03
-5.000000000000000000e+00 -2.700000047683715820e+00 5.642440915107727051e-02 -1.295914221554994583e-02 -2.665601670742034912e-01 1.183222746476531029e-03
-5.000000000000000000e+00 -2.599999904632568359e+00 4.761327803134918213e-02 -2.222689054906368256e-02 -2.646309435367584229e-01 -5.970814730972051620e-03
-5.000000000000000000e+00 -2.599999904632568359e+00 4.761327803134918213e-02 -2.222689054906368256e-02 -2.646309435367584229e-01 -5.970814730972051620e-03
-5.000000000000000000e+00 -2.500000000000000000e+00 8.573440136387944221e-04 -2.348042465746402740e-02 -2.610202431678771973e-01 -1.473368331789970398e-02
-5.000000000000000000e+00 -2.500000000000000000e+00 8.573440136387944221e-04 -2.348042465746402740e-02 -2.610202431678771973e-01 -1.473368331789970398e-02
-5.000000000000000000e+00 -2.400000095367431641e+00 -3.653067350387573242e-02 -1.400821749120950699e-02 -2.605680227279663086e-01 -2.147408202290534973e-02
-5.000000000000000000e+00 -2.400000095367431641e+00 -3.653067350387573242e-02 -1.400821749120950699e-02 -2.605680227279663086e-01 -2.147408202290534973e-02
-5.000000000000000000e+00 -2.299999952316284180e+00 -3.864506259560585022e-02 -2.740260446444153786e-03 -2.600671947002410889e-01 -2.285746857523918152e-02
-5.000000000000000000e+00 -2.299999952316284180e+00 -3.864506259560585022e-02 -2.740260446444153786e-03 -2.600671947002410889e-01 -2.285746857523918152e-02
-5.000000000000000000e+00 -2.200000047683715820e+00 -1.942579448223114014e-02 2.112940652295947075e-03 -2.596695423126220703e-01 -1.829066313803195953e-02
-5.000000000000000000e+00 -2.200000047683715820e+00 -1.942579448223114014e-02 2.112940652295947075e-03 -2.596695423126220703e-01 -1.829066313803195953e-02
-5.000000000000000000e+00 -2.099999904632568359e+00 -9.472344070672988892e-03 -2.572614757809787989e-04 -2.619356513023376465e-01 -1.072847098112106323e-02
-5.000000000000000000e+00 -2.099999904632568359e+00 -9.472344070672988892e-03 -2.572614757809787989e-04 -2.619356513023376465e-01 -1.072847098112106323e-02
-5.000000000000000000e+00 -2.000000000000000000e+00 -2.762614190578460693e-02 -5.007253959774971008e-03 -2.637110352516174316e-01 -4.658999852836132050e-03
-5.000000000000000000e+00 -2.000000000000000000e+00 -2.762614190578460693e-02 -5.007253959774971008e-03 -2.637110352516174316e-01 -4.658999852836132050e-03
-5.000000000000000000e+00 -1.899999976158142090e+00 -5.161065235733985901e-02 -9.092081338167190552e-03 -2.651284039020538330e-01 -3.033770481124520302e-03
-5.000000000000000000e+00 -1.899999976158142090e+00 -5.161065235733985901e-02 -9.092081338167190552e-03 -2.651284039020538330e-01 -3.033770481124520302e-03
-5.000000000000000000e+00 -1.799999952316284180e+00 -4.770757257938385010e-02 -1.548782642930746078e-02 -2.642401158809661865e-01 -5.716262385249137878e-03
-5.000000000000000000e+00 -1.799999952316284180e+00 -4.770757257938385010e-02 -1.548782642930746078e-02 -2.642401158809661865e-01 -5.716262385249137878e-03
-5.000000000000000000e+00 -1.700000047683715820e+00 -2.140543796122074127e-02 -2.269389666616916656e-02 -2.616347670555114746e-01 -1.068812701851129532e-02
-5.000000000000000000e+00 -1.700000047683715820e+00 -2.140543796122074127e-02 -2.269389666616916656e-02 -2.616347670555114746e-01 -1.068812701851129532e-02
-5.000000000000000000e+00 -1.600000023841857910e+00 -1.269512251019477844e-02 -2.412861585617065430e-02 -2.612186670303344727e-01 -1.544360537081956863e-02
-5.000000000000000000e+00 -1.600000023841857910e+00 -1.269512251019477844e-02 -2.412861585617065430e-02 -2.612186670303344727e-01 -1.544360537081956863e-02
-5.000000000000000000e+00 -1.500000000000000000e+00 -2.886132709681987762e-02 -1.866929605603218079e-02 -2.630659341812133789e-01 -1.715368218719959259e-02
-5.000000000000000000e+00 -1.500000000000000000e+00 -2.886132709681987762e-02 -1.866929605603218079e-02 -2.630659341812133789e-01 -1.715368218719959259e-02
-5.000000000000000000e+00 -1.399999976158142090e+00 -3.629105165600776672e-02 -1.255404576659202576e-02 -2.643183469772338867e-01 -1.432236004620790482e-02
-5.000000000000000000e+00 -1.399999976158142090e+00 -3.629105165600776672e-02 -1.255404576659202576e-02 -2.643183469772338867e-01 -1.432236004620790482e-02
-5.000000000000000000e+00 -1.299999952316284180e+00 -2.941154502332210541e-02 -9.962843731045722961e-03 -2.652559578418731689e-01 -8.150607347488403320e-03
-5.000000000000000000e+00 -1.299999952316284180e+00 -2.941154502332210541e-02 -9.962843731045722961e-03 -2.652559578418731689e-01 -8.150607347488403320e-03
-5.000000000000000000e+00 -1.200000047683715820e+00 -1.470157597213983536e-02 -1.047950237989425659e-02 -2.662656307220458984e-01 -2.330160932615399361e-03
-5.000000000000000000e+00 -1.200000047683715820e+00 -1.470157597213983536e-02 -1.047950237989425659e-02 -2.662656307220458984e-01 -2.330160932615399361e-03
-5.000000000000000000e+00 -1.100000023841857910e+00 1.492735091596841812e-02 -1.327248476445674896e-02 -2.675129771232604980e-01 -8.707372471690177917e-04
-5.000000000000000000e+00 -1.100000023841857910e+00 1.492735091596841812e-02 -1.327248476445674896e-02 -2.675129771232604980e-01 -8.707372471690177917e-04
-5.000000000000000000e+00 -1.000000000000000000e+00 3.535598516464233398e-02 -2.111699432134628296e-02 -2.677287757396697998e-01 -5.023618694394826889e-03
-5.000000000000000000e+00 -1.000000000000000000e+00 3.535598516464233398e-02 -2.111699432134628296e-02 -2.677287757396697998e-01 -5.023618694394826889e-03
-5.000000000000000000e+00 -8.999999761581420898e-01 1.862793788313865662e-02 -3.018571808934211731e-02 -2.646852433681488037e-01 -1.314660813659429550e-02
-5.000000000000000000e+00 -8.999999761581420898e-01 1.862793788313865662e-02 -3.018571808934211731e-02 -2.646852433681488037e-01 -1.314660813659429550e-02
-5.000000000000000000e+00 -8.000000119209289551e-01 -8.642629720270633698e-03 -3.196127340197563171e-02 -2.620045840740203857e-01 -2.213221043348312378e-02
-5.000000000000000000e+00 -8.000000119209289551e-01 -8.642629720270633698e-03 -3.196127340197563171e-02 -2.620045840740203857e-01 -2.213221043348312378e-02
-5.000000000000000000e+00 -6.999999880790710449e-01 -1.244365610182285309e-02 -2.478008344769477844e-02 -2.622927725315093994e-01 -2.806656062602996826e-02
-5.000000000000000000e+00 -6.999999880790710449e-01 -1.244365610182285309e-02 -2.478008344769477844e-02 -2.622927725315093994e-01 -2.806656062602996826e-02
-5.000000000000000000e+00 -6.000000238418579102e-01 4.791093990206718445e-03 -1.683519594371318817e-02 -2.608956992626190186e-01 -2.800431661307811737e-02
